A/B Test Group,Customer ID,Order ID,Order Date,Order Amount,Shipping Cost,Free Shipping Eligibility,Cart Abandonment,Session Duration
Control,CUST_06348,ORD_004953,2024-01-23,115.82,0.0,Yes,False,6.43
Control,CUST_07773,,,22.465591084655614,0.0,Yes,False,
Control,CUST_05625,,,16.541654343903573,0.0,Yes,False,
Treatment,CUST_01571,ORD_004956,2024-02-19,43.31163748653755,0.0,Yes,True,6.2
Treatment,CUST_07052,ORD_004957,2024-02-18,143.38,0.0,Yes,False,7.5
Treatment,CUST_03024,ORD_004958,2024-01-20,37.365460777009254,0.0,Yes,True,6.61
Treatment,CUST_03714,ORD_004959,2024-02-19,47.964087233998576,0.0,Yes,False,11.87
Control,CUST_01337,ORD_004960,2024-02-20,20.473279489435726,0.0,Yes,False,7.07
Treatment,CUST_01541,ORD_004961,2024-01-30,132.92,0.0,Yes,True,3.18
Control,CUST_00998,,,53.57,0.0,Yes,False,
Treatment,CUST_06114,,,29.18,6.99,No,False,
Control,CUST_02761,,,24.82351731405005,0.0,Yes,False,
Treatment,CUST_00207,,,49.170231507064926,0.0,Yes,False,
Control,CUST_05356,ORD_004966,2024-01-15,23.183963797732765,0.0,Yes,False,5.76
Control,CUST_06142,,,122.56,0.0,Yes,True,
Control,CUST_02825,,,21.37906830310441,0.0,Yes,True,
Control,CUST_08163,,,24.48541726785183,0.0,Yes,True,
Control,CUST_03578,ORD_004970,2024-01-02,6.3347594940478205,0.0,Yes,True,3.87
Control,CUST_02535,ORD_004971,2024-01-30,24.595062726155653,0.0,Yes,True,8.17
Treatment,CUST_07221,,,45.52,0.0,Yes,True,
Control,CUST_08313,,,9.687105130232128,0.0,Yes,False,
Treatment,CUST_07293,,,49.897261955785545,6.99,No,False,
Control,CUST_00636,,,13.577917365889714,0.0,Yes,False,
Control,CUST_05107,ORD_004976,2024-01-25,26.11,0.0,Yes,False,3.97
Treatment,CUST_02956,,,45.01,0.0,Yes,True,
Treatment,CUST_01634,ORD_004978,2024-01-04,121.47,0.0,Yes,False,4.74
Control,CUST_02544,ORD_004979,2024-01-01,14.255305935256676,0.0,Yes,False,11.44
Treatment,CUST_06371,ORD_004980,2024-01-08,39.18171018317968,0.0,Yes,True,11.5
Control,CUST_01073,ORD_004981,2024-02-21,29.61793575413165,0.0,Yes,True,5.22
Treatment,CUST_02317,,,167.51,0.0,Yes,True,
Treatment,CUST_08041,,,71.38,0.0,Yes,True,
Control,CUST_06624,,,95.75,0.0,Yes,True,
Treatment,CUST_05871,,,36.211041692460526,0.0,Yes,True,
Treatment,CUST_07872,,,47.10521619752867,0.0,Yes,False,
Control,CUST_01491,ORD_004987,2024-01-14,103.84,0.0,Yes,True,11.21
Treatment,CUST_06459,,,47.79850225731707,0.0,Yes,True,
Treatment,CUST_04630,ORD_004989,2024-02-27,146.34,0.0,Yes,True,4.22
Treatment,CUST_03245,ORD_004990,2024-01-11,159.52,0.0,Yes,True,11.5
Control,CUST_06985,ORD_004991,2024-01-24,99.49,0.0,Yes,True,6.92
Treatment,CUST_01350,ORD_004992,2024-01-24,49.034301107515915,0.0,Yes,True,3.21
Control,CUST_01710,ORD_004993,2024-02-01,111.7,0.0,Yes,False,8.05
Control,CUST_06371,ORD_004994,2024-01-25,17.15,0.0,Yes,False,7.48
Control,CUST_04706,,,152.27,0.0,Yes,True,
Treatment,CUST_00683,,,36.42525926914771,0.0,Yes,True,
Treatment,CUST_01462,ORD_004997,2024-02-15,20.98,6.99,No,True,11.03
Treatment,CUST_02841,ORD_004998,2024-01-28,48.357816515520874,0.0,Yes,True,9.65
Treatment,CUST_00459,,,39.92439884274017,0.0,Yes,False,
Control,CUST_04964,ORD_005000,2024-01-16,28.980770312758366,0.0,Yes,True,4.69
Control,CUST_00860,ORD_005001,2024-02-11,14.567090577949319,0.0,Yes,True,9.65
Treatment,CUST_02922,ORD_005002,2024-02-08,40.630181629009485,0.0,Yes,False,9.13
Treatment,CUST_00733,,,46.276064586389175,6.99,No,True,
Treatment,CUST_01617,ORD_005004,2024-01-16,39.11182310761882,0.0,Yes,True,11.55
Control,CUST_03631,ORD_005005,2024-02-05,18.209244383208826,0.0,Yes,True,3.66
Control,CUST_03336,ORD_005006,2024-01-12,28.576881168738105,0.0,Yes,True,4.86
Control,CUST_00256,,,144.15,0.0,Yes,False,
Control,CUST_06251,,,23.390475343877903,0.0,Yes,False,
Control,CUST_01906,ORD_005009,2024-01-12,15.222210084718713,0.0,Yes,False,3.04
Treatment,CUST_03939,ORD_005010,2024-02-03,45.47441250623318,6.99,No,False,11.86
Treatment,CUST_06389,,,40.653153460004845,0.0,Yes,False,
Treatment,CUST_06092,ORD_005012,2024-02-07,35.039908200512286,0.0,Yes,False,3.4
Control,CUST_02322,,,109.55,0.0,Yes,False,
Control,CUST_04231,ORD_005014,2024-01-20,18.59868984005577,0.0,Yes,True,9.12
Treatment,CUST_05075,,,47.6044433875531,0.0,Yes,True,
Treatment,CUST_04467,ORD_005016,2024-02-16,92.79,0.0,Yes,True,9.21
Treatment,CUST_06814,ORD_005017,2024-01-15,123.24,0.0,Yes,True,6.39
Treatment,CUST_03105,ORD_005018,2024-01-22,43.06,0.0,Yes,False,5.28
Treatment,CUST_00171,ORD_005019,2024-01-16,38.63601700461644,0.0,Yes,True,3.38
Control,CUST_07359,,,13.430215458748968,0.0,Yes,False,
Control,CUST_03654,,,76.96,0.0,Yes,False,
Treatment,CUST_01875,,,43.62405784636684,6.99,No,True,
Control,CUST_02604,ORD_005023,2024-01-24,11.372179655280263,0.0,Yes,False,3.6
Control,CUST_05364,,,10.20981020901458,0.0,Yes,False,
Control,CUST_04203,ORD_005025,2024-01-03,15.719078876243504,0.0,Yes,True,5.56
Control,CUST_04694,ORD_005026,2024-01-01,26.36272149791062,0.0,Yes,True,10.7
Treatment,CUST_04285,,,47.56302112014129,0.0,Yes,True,
Control,CUST_01957,ORD_005028,2024-02-22,16.667818902783957,0.0,Yes,False,10.41
Control,CUST_03312,,,9.260919955931714,0.0,Yes,False,
Treatment,CUST_08159,,,48.816828640597336,0.0,Yes,True,
Treatment,CUST_02083,,,40.40212043481948,0.0,Yes,True,
Treatment,CUST_07684,ORD_005032,2024-02-13,19.43,6.99,No,True,3.98
Treatment,CUST_03747,,,40.739746212711296,0.0,Yes,True,
Treatment,CUST_06359,,,108.01,0.0,Yes,True,
Treatment,CUST_01370,,,48.443871184673434,0.0,Yes,False,
Control,CUST_03961,ORD_005036,2024-02-16,21.036519572424865,0.0,Yes,False,8.54
Control,CUST_07178,,,12.900746387447885,0.0,Yes,True,
Treatment,CUST_07243,,,44.89736521136557,0.0,Yes,True,
Treatment,CUST_08252,,,47.994575953796435,0.0,Yes,False,
Treatment,CUST_03448,ORD_005040,2024-02-20,41.283283643642946,0.0,Yes,True,3.39
Treatment,CUST_00233,,,43.86706717508891,6.99,No,True,
Treatment,CUST_05593,ORD_005042,2024-02-07,37.73,0.0,Yes,True,11.3
Control,CUST_05737,ORD_005043,2024-02-20,25.636413477581343,0.0,Yes,True,4.81
Control,CUST_00925,ORD_005044,2024-01-17,13.465951375803213,0.0,Yes,True,6.42
Control,CUST_04781,,,21.989265946686235,0.0,Yes,True,
Control,CUST_03691,,,24.36127271914313,0.0,Yes,True,
Control,CUST_03185,ORD_005047,2024-02-10,16.25185551298125,0.0,Yes,True,8.92
Control,CUST_07191,,,60.51,0.0,Yes,False,
Treatment,CUST_07218,,,90.32,0.0,Yes,True,
Treatment,CUST_04027,ORD_005050,2024-01-21,148.77,0.0,Yes,True,8.01
Treatment,CUST_02349,ORD_005051,2024-02-14,35.52684822656062,0.0,Yes,True,3.51
Control,CUST_01068,ORD_005052,2024-02-16,26.464528665220563,0.0,Yes,False,7.66
Control,CUST_00287,,,20.16881947947722,0.0,Yes,False,
Treatment,CUST_05271,ORD_005054,2024-02-17,86.59,0.0,Yes,True,3.35
Control,CUST_01701,,,10.739743097208116,0.0,Yes,True,
Treatment,CUST_00097,ORD_005056,2024-01-13,48.85704751679775,6.99,No,False,3.03
Control,CUST_00958,ORD_005057,2024-01-02,26.5306796084434,0.0,Yes,False,9.92
Treatment,CUST_01961,,,47.34239709217724,0.0,Yes,False,
Control,CUST_00577,,,20.80033931375759,0.0,Yes,False,
Control,CUST_00325,ORD_005060,2024-01-02,12.698608659032018,0.0,Yes,False,11.43
Control,CUST_06326,ORD_005061,2024-02-12,18.583028474005793,0.0,Yes,True,9.17
Treatment,CUST_06337,ORD_005062,2024-01-25,27.36,6.99,No,True,11.19
Control,CUST_03894,ORD_005063,2024-01-28,10.574770694971711,0.0,Yes,True,8.51
Treatment,CUST_05655,ORD_005064,2024-02-17,28.59,6.99,No,False,7.31
Control,CUST_02510,ORD_005065,2024-02-18,11.97,0.0,Yes,False,7.83
Control,CUST_05901,,,12.92435100717941,0.0,Yes,True,
Treatment,CUST_02366,ORD_005067,2024-01-26,48.274279227136496,0.0,Yes,True,8.73
Treatment,CUST_02857,ORD_005068,2024-02-04,49.466057347942765,6.99,No,False,11.99
Treatment,CUST_02627,ORD_005069,2024-01-28,160.44,0.0,Yes,True,9.66
Control,CUST_07074,ORD_005070,2024-02-27,20.7452137876373,0.0,Yes,True,4.3
Control,CUST_07536,ORD_005071,2024-02-24,126.73,0.0,Yes,True,9.4
Treatment,CUST_03719,ORD_005072,2024-02-02,43.053435654996676,0.0,Yes,True,4.13
Control,CUST_05783,,,19.91,0.0,Yes,True,
Treatment,CUST_06649,ORD_005074,2024-01-18,158.36,0.0,Yes,True,10.95
Control,CUST_07547,ORD_005075,2024-01-14,90.43,0.0,Yes,False,7.0
Treatment,CUST_06365,ORD_005076,2024-02-23,49.80126825764458,6.99,No,True,6.27
Control,CUST_05342,ORD_005077,2024-02-10,6.129466590782225,0.0,Yes,False,4.2
Control,CUST_03374,,,22.64198293016888,0.0,Yes,False,
Treatment,CUST_03555,,,74.29,0.0,Yes,False,
Treatment,CUST_03189,ORD_005080,2024-01-09,47.4156646967867,0.0,Yes,True,11.1
Treatment,CUST_06689,ORD_005081,2024-02-13,47.09725954813583,0.0,Yes,True,8.8
Treatment,CUST_03499,ORD_005082,2024-02-25,36.147469044816525,0.0,Yes,True,4.27
Treatment,CUST_01781,ORD_005083,2024-01-30,37.66549839576802,6.99,No,True,5.7
Treatment,CUST_06753,,,43.16796178155794,0.0,Yes,False,
Treatment,CUST_03268,,,38.17189027825596,6.99,No,False,
Treatment,CUST_05533,,,138.97,0.0,Yes,False,
Control,CUST_06297,ORD_005087,2024-01-03,24.808419628168764,0.0,Yes,False,4.62
Treatment,CUST_07258,,,38.99115134878484,0.0,Yes,True,
Treatment,CUST_03383,ORD_005089,2024-02-03,47.531878428234066,0.0,Yes,True,8.11
Treatment,CUST_02824,ORD_005090,2024-02-02,39.78424925695596,0.0,Yes,True,11.85
Treatment,CUST_02554,ORD_005091,2024-01-27,112.75,0.0,Yes,True,8.18
Control,CUST_03241,,,25.628341865764412,0.0,Yes,False,
Control,CUST_06739,ORD_005093,2024-01-09,25.91401991947641,0.0,Yes,True,7.22
Control,CUST_02140,ORD_005094,2024-01-13,29.329922543619844,0.0,Yes,True,5.85
Control,CUST_00579,,,77.37,0.0,Yes,True,
Control,CUST_01071,,,20.48279083138378,0.0,Yes,True,
Treatment,CUST_00352,,,47.92649144425881,0.0,Yes,True,
Treatment,CUST_00865,ORD_005098,2024-01-30,41.96082119896443,0.0,Yes,True,10.67
Treatment,CUST_05134,ORD_005099,2024-02-22,42.7371466578762,6.99,No,False,4.83
Control,CUST_02468,,,29.87443520897353,0.0,Yes,False,
Treatment,CUST_05040,,,38.658243268119904,6.99,No,True,
Treatment,CUST_05947,ORD_005102,2024-01-16,42.843280054266636,0.0,Yes,True,8.25
Control,CUST_07318,ORD_005103,2024-02-20,15.969178141194122,0.0,Yes,True,6.05
Treatment,CUST_02871,ORD_005104,2024-02-11,44.42718146605578,0.0,Yes,True,5.73
Treatment,CUST_02619,,,150.72,0.0,Yes,True,
Control,CUST_02675,ORD_005106,2024-01-26,65.78,0.0,Yes,True,4.07
Treatment,CUST_06713,,,78.37,0.0,Yes,True,
Treatment,CUST_07694,ORD_005108,2024-01-05,36.14039737039897,0.0,Yes,True,9.21
Control,CUST_04087,,,29.97158010164658,0.0,Yes,True,
Treatment,CUST_02403,ORD_005110,2024-02-15,44.94158542044217,0.0,Yes,False,3.87
Control,CUST_00646,,,21.2571311169226,0.0,Yes,False,
Control,CUST_06242,ORD_005112,2024-01-27,103.93,0.0,Yes,False,6.41
Treatment,CUST_02793,,,43.11332412136549,6.99,No,False,
Control,CUST_05938,ORD_005114,2024-01-15,28.763354502453467,0.0,Yes,False,8.26
Treatment,CUST_02980,ORD_005115,2024-01-28,38.335629849552156,0.0,Yes,False,11.05
Control,CUST_08058,ORD_005116,2024-01-03,11.085750939287648,0.0,Yes,True,10.97
Control,CUST_01393,ORD_005117,2024-02-10,7.946710629142863,0.0,Yes,False,3.62
Treatment,CUST_02211,ORD_005118,2024-01-01,36.83088218788981,6.99,No,True,9.1
Control,CUST_02450,,,8.16726027460151,0.0,Yes,True,
Control,CUST_03230,ORD_005120,2024-01-01,57.83,0.0,Yes,True,5.63
Treatment,CUST_01362,ORD_005121,2024-02-20,49.284286008788584,6.99,No,True,8.43
Treatment,CUST_08106,,,43.62366506014277,0.0,Yes,True,
Treatment,CUST_06845,,,108.08,0.0,Yes,True,
Treatment,CUST_05984,ORD_005124,2024-01-06,47.15567481510204,0.0,Yes,True,4.73
Treatment,CUST_04592,,,48.78665288533725,0.0,Yes,False,
Treatment,CUST_08022,ORD_005126,2024-01-11,112.89,0.0,Yes,True,11.15
Control,CUST_00853,,,25.322215850132245,0.0,Yes,True,
Control,CUST_05024,ORD_005128,2024-02-19,29.221631840463438,0.0,Yes,True,7.04
Control,CUST_07094,ORD_005129,2024-02-15,22.170203072792894,0.0,Yes,False,3.36
Control,CUST_07506,,,10.529134793295565,0.0,Yes,True,
Treatment,CUST_05455,,,166.64,0.0,Yes,True,
Treatment,CUST_02141,,,46.37655272100007,0.0,Yes,False,
Treatment,CUST_00315,ORD_005133,2024-01-16,35.08679816358049,6.99,No,True,6.43
Control,CUST_07703,ORD_005134,2024-02-02,163.08,0.0,Yes,True,6.5
Control,CUST_04429,ORD_005135,2024-01-24,13.62679315487415,0.0,Yes,True,6.02
Control,CUST_08399,ORD_005136,2024-02-01,104.32,0.0,Yes,False,6.66
Treatment,CUST_05606,,,35.5400501931092,0.0,Yes,True,
Control,CUST_05673,ORD_005138,2024-01-10,117.34,0.0,Yes,False,7.97
Treatment,CUST_08009,ORD_005139,2024-01-25,38.63808360836384,0.0,Yes,False,5.4
Control,CUST_07371,,,19.540885874798057,0.0,Yes,False,
Treatment,CUST_05221,,,166.13,0.0,Yes,True,
Treatment,CUST_00377,,,123.99,0.0,Yes,False,
Treatment,CUST_01754,,,44.25340692032807,0.0,Yes,True,
Control,CUST_01220,,,24.912898628600146,0.0,Yes,False,
Control,CUST_06118,,,149.41,0.0,Yes,False,
Control,CUST_02524,,,7.5455249918348555,0.0,Yes,True,
Treatment,CUST_01432,,,131.82,0.0,Yes,False,
Control,CUST_00159,,,107.63,0.0,Yes,True,
Control,CUST_05590,,,13.638510264403184,0.0,Yes,False,
Treatment,CUST_02560,ORD_005150,2024-01-10,43.79764812359877,0.0,Yes,True,8.68
Treatment,CUST_05422,,,46.00379900127302,0.0,Yes,True,
Treatment,CUST_01999,,,161.88,0.0,Yes,True,
Treatment,CUST_02273,,,41.60731120477685,0.0,Yes,True,
Treatment,CUST_01330,,,48.011911298996665,0.0,Yes,False,
Treatment,CUST_01503,,,49.58283992283195,0.0,Yes,True,
Treatment,CUST_00063,ORD_005156,2024-01-13,44.109159942356264,0.0,Yes,False,10.12
Control,CUST_03819,,,129.3,0.0,Yes,False,
Treatment,CUST_00820,,,49.47290804745484,0.0,Yes,True,
Treatment,CUST_06339,ORD_005159,2024-01-01,41.63770946817108,0.0,Yes,False,8.63
Control,CUST_03157,ORD_005160,2024-02-04,9.34999948001968,0.0,Yes,False,10.36
Treatment,CUST_08116,,,95.55,0.0,Yes,True,
Control,CUST_07688,ORD_005162,2024-01-14,25.19317057230996,0.0,Yes,False,9.58
Control,CUST_01004,ORD_005163,2024-01-21,82.37,0.0,Yes,False,4.66
Treatment,CUST_00104,,,40.837984398325986,0.0,Yes,True,
Treatment,CUST_02882,,,45.68683100520123,0.0,Yes,False,
Treatment,CUST_04314,,,48.770580843106984,6.99,No,False,
Control,CUST_03103,,,14.057615455048696,0.0,Yes,False,
Treatment,CUST_01242,,,48.311016738502445,0.0,Yes,False,
Control,CUST_03065,ORD_005169,2024-02-17,24.298047600420674,0.0,Yes,False,9.81
Control,CUST_03731,,,75.35,0.0,Yes,True,
Control,CUST_06467,ORD_005171,2024-02-24,13.6971305174206,0.0,Yes,True,8.41
Control,CUST_08302,ORD_005172,2024-02-27,26.157795280878737,0.0,Yes,False,4.96
Control,CUST_04112,ORD_005173,2024-02-21,15.972411002781735,0.0,Yes,True,9.62
Treatment,CUST_00115,ORD_005174,2024-02-07,35.812654262080585,0.0,Yes,True,5.53
Treatment,CUST_02643,,,124.43,0.0,Yes,True,
Treatment,CUST_01010,,,63.97,0.0,Yes,True,
Treatment,CUST_08093,ORD_005177,2024-01-01,35.687412367224965,0.0,Yes,False,11.12
Control,CUST_00990,ORD_005178,2024-01-20,6.82417960389633,0.0,Yes,True,3.72
Treatment,CUST_07307,,,42.58728455684424,6.99,No,True,
Treatment,CUST_01446,ORD_005180,2024-02-25,31.35,6.99,No,True,8.29
Control,CUST_05923,,,16.819032629522347,0.0,Yes,True,
Treatment,CUST_04300,ORD_005182,2024-01-05,38.39745042821338,0.0,Yes,False,7.06
Control,CUST_07872,ORD_005183,2024-02-09,24.748820450532413,0.0,Yes,True,7.5
Control,CUST_08014,ORD_005184,2024-02-13,11.79488307586885,0.0,Yes,False,7.91
Treatment,CUST_03118,,,49.54923891425061,0.0,Yes,False,
Treatment,CUST_02795,,,79.09,0.0,Yes,False,
Treatment,CUST_05782,ORD_005187,2024-02-01,38.455307093168976,0.0,Yes,False,7.18
Control,CUST_07564,ORD_005188,2024-01-01,13.362252741156563,0.0,Yes,False,11.31
Treatment,CUST_06607,ORD_005189,2024-02-14,99.07,0.0,Yes,True,10.82
Treatment,CUST_07609,ORD_005190,2024-02-27,46.380239454574024,0.0,Yes,True,4.37
Treatment,CUST_06318,ORD_005191,2024-02-10,44.499430061909415,6.99,No,False,11.55
Control,CUST_02285,ORD_005192,2024-02-21,11.654980046866928,0.0,Yes,False,6.43
Control,CUST_02448,ORD_005193,2024-02-26,157.49,0.0,Yes,False,6.29
Treatment,CUST_07117,,,51.77,0.0,Yes,True,
Control,CUST_02475,,,19.987854738983778,0.0,Yes,True,
Control,CUST_03556,,,10.226349960043045,0.0,Yes,True,
Control,CUST_00269,ORD_005197,2024-02-25,18.38713080517669,0.0,Yes,False,7.25
Treatment,CUST_04439,ORD_005198,2024-02-09,44.54,0.0,Yes,True,4.78
Treatment,CUST_08149,ORD_005199,2024-02-14,44.635377607455624,0.0,Yes,False,4.42
Control,CUST_04550,,,55.62,0.0,Yes,True,
Control,CUST_03113,ORD_005201,2024-01-02,14.334167448396283,0.0,Yes,False,8.46
Treatment,CUST_08178,ORD_005202,2024-01-31,80.71,0.0,Yes,False,6.92
Control,CUST_02619,ORD_005203,2024-02-16,122.98,0.0,Yes,False,11.72
Treatment,CUST_00980,ORD_005204,2024-02-15,43.760479941055664,0.0,Yes,False,11.65
Control,CUST_01097,ORD_005205,2024-02-20,8.429998031617808,0.0,Yes,True,9.35
Control,CUST_04741,,,10.291133693092796,0.0,Yes,True,
Control,CUST_03853,ORD_005207,2024-01-26,12.472486087253902,0.0,Yes,True,10.23
Treatment,CUST_06822,ORD_005208,2024-01-09,47.64465109236638,6.99,No,True,3.12
Treatment,CUST_05047,,,49.31059725400516,6.99,No,True,
Control,CUST_05548,ORD_005210,2024-02-20,8.455444759195483,0.0,Yes,True,9.16
Control,CUST_07029,,,41.65,0.0,Yes,True,
Control,CUST_02121,ORD_005212,2024-01-30,18.33892247533086,0.0,Yes,False,6.07
Treatment,CUST_06118,,,47.06329962440239,6.99,No,False,
Control,CUST_06055,ORD_005214,2024-02-15,9.202482095468993,0.0,Yes,False,3.57
Control,CUST_07325,ORD_005215,2024-01-08,105.13,0.0,Yes,True,6.75
Treatment,CUST_03432,ORD_005216,2024-01-05,147.27,0.0,Yes,True,9.19
Treatment,CUST_05121,ORD_005217,2024-02-08,49.78009652640303,6.99,No,False,10.08
Control,CUST_05583,ORD_005218,2024-01-04,8.382215802049432,0.0,Yes,False,9.28
Control,CUST_02083,ORD_005219,2024-02-09,27.665646275977217,0.0,Yes,True,10.03
Treatment,CUST_03751,,,38.820343091777524,0.0,Yes,False,
Treatment,CUST_04082,ORD_005221,2024-02-05,42.96110809107716,0.0,Yes,True,8.07
Control,CUST_00318,ORD_005222,2024-01-21,18.58717060084702,0.0,Yes,True,7.6
Treatment,CUST_01567,ORD_005223,2024-02-02,162.63,0.0,Yes,False,9.75
Treatment,CUST_05270,,,41.1719704406739,6.99,No,True,
Treatment,CUST_08044,ORD_005225,2024-01-26,36.92062488840332,6.99,No,True,8.42
Control,CUST_04359,,,29.09460756929176,0.0,Yes,False,
Treatment,CUST_07365,ORD_005227,2024-02-09,67.42,0.0,Yes,True,10.0
Treatment,CUST_04526,,,142.47,0.0,Yes,False,
Control,CUST_05961,,,21.148041645172054,0.0,Yes,False,
Treatment,CUST_07762,,,43.261262812956154,0.0,Yes,True,
Control,CUST_03660,,,11.570310549872168,0.0,Yes,False,
Control,CUST_05362,ORD_005232,2024-02-08,10.98021167766408,0.0,Yes,False,10.42
Control,CUST_07907,,,15.957000566195367,0.0,Yes,False,
Treatment,CUST_04469,ORD_005234,2024-01-11,29.14,6.99,No,True,7.36
Treatment,CUST_05148,,,47.448105022949946,0.0,Yes,True,
Treatment,CUST_03084,,,71.62,0.0,Yes,False,
Treatment,CUST_04844,,,45.63778681642007,0.0,Yes,True,
Control,CUST_03194,ORD_005238,2024-01-21,29.994258927286552,0.0,Yes,False,5.23
Control,CUST_06161,ORD_005239,2024-02-17,66.02,0.0,Yes,False,9.31
Treatment,CUST_00179,ORD_005240,2024-01-22,168.06,0.0,Yes,True,5.35
Treatment,CUST_02361,ORD_005241,2024-02-18,43.768270354091946,0.0,Yes,True,3.23
Control,CUST_06905,,,29.042499661412236,0.0,Yes,False,
Control,CUST_06040,ORD_005243,2024-02-25,14.793033126949414,0.0,Yes,True,9.98
Control,CUST_02419,ORD_005244,2024-02-26,23.045507134773636,0.0,Yes,False,8.63
Control,CUST_02572,ORD_005245,2024-02-06,20.213964555268475,0.0,Yes,True,9.83
Control,CUST_01766,ORD_005246,2024-02-27,28.621985046585095,0.0,Yes,True,7.1
Treatment,CUST_03241,ORD_005247,2024-01-07,40.13274438728591,0.0,Yes,False,5.56
Control,CUST_02106,ORD_005248,2024-02-11,10.097036429657692,0.0,Yes,True,11.6
Control,CUST_02031,,,14.633279009934181,0.0,Yes,False,
Treatment,CUST_05350,ORD_005250,2024-01-13,36.87885991237744,6.99,No,True,6.32
Treatment,CUST_05166,ORD_005251,2024-01-20,42.32339924243042,0.0,Yes,False,7.95
Control,CUST_07115,ORD_005252,2024-01-15,119.64,0.0,Yes,True,6.56
Treatment,CUST_05352,,,44.21433501526555,0.0,Yes,True,
Control,CUST_04636,ORD_005254,2024-02-07,22.269009881632698,0.0,Yes,True,8.09
Treatment,CUST_00646,,,157.08,0.0,Yes,True,
Treatment,CUST_02161,ORD_005256,2024-02-03,42.057804268492895,0.0,Yes,True,3.57
Treatment,CUST_01113,,,41.19,0.0,Yes,True,
Control,CUST_02484,,,73.99,0.0,Yes,True,
Treatment,CUST_02677,,,113.11,0.0,Yes,True,
Treatment,CUST_01506,ORD_005260,2024-02-05,117.35,0.0,Yes,False,11.75
Control,CUST_05541,,,14.417604153719957,0.0,Yes,False,
Control,CUST_06761,ORD_005262,2024-02-22,96.9,0.0,Yes,True,9.76
Treatment,CUST_08069,ORD_005263,2024-02-15,85.69,0.0,Yes,True,7.91
Treatment,CUST_06822,ORD_005264,2024-02-26,36.559984320652006,0.0,Yes,True,9.25
Control,CUST_01466,,,21.58739511470323,0.0,Yes,False,
Treatment,CUST_07349,,,45.713847876699916,0.0,Yes,True,
Control,CUST_01889,ORD_005267,2024-01-25,28.15095497035354,0.0,Yes,False,5.05
Control,CUST_00926,,,12.310344459955541,0.0,Yes,True,
Treatment,CUST_00860,,,45.650378457032154,6.99,No,False,
Control,CUST_07843,,,37.4,0.0,Yes,False,
Control,CUST_00692,,,18.858982215460898,0.0,Yes,True,
Control,CUST_03812,,,7.221508563983054,0.0,Yes,True,
Treatment,CUST_02256,ORD_005273,2024-02-25,46.83072458026349,0.0,Yes,False,5.91
Control,CUST_06485,,,82.87,0.0,Yes,False,
Treatment,CUST_08360,ORD_005275,2024-01-29,46.765132084216205,0.0,Yes,True,7.43
Control,CUST_06799,,,23.335364830646853,0.0,Yes,False,
Treatment,CUST_00658,,,48.041675349130124,0.0,Yes,True,
Control,CUST_00590,,,12.888186665846874,0.0,Yes,True,
Treatment,CUST_03761,ORD_005279,2024-02-16,42.91465145248631,0.0,Yes,True,3.06
Treatment,CUST_01321,ORD_005280,2024-01-28,159.04,0.0,Yes,False,7.58
Control,CUST_02690,ORD_005281,2024-01-14,27.05268149595453,0.0,Yes,False,4.92
Control,CUST_00121,ORD_005282,2024-01-04,27.39688917839942,0.0,Yes,True,5.39
Control,CUST_06133,ORD_005283,2024-02-07,151.25,0.0,Yes,False,4.44
Control,CUST_03303,ORD_005284,2024-01-07,81.03,0.0,Yes,False,6.01
Control,CUST_05359,ORD_005285,2024-01-13,121.67,0.0,Yes,True,6.53
Treatment,CUST_04676,ORD_005286,2024-01-17,121.6,0.0,Yes,True,3.26
Treatment,CUST_08386,ORD_005287,2024-01-29,44.130832256022,0.0,Yes,True,4.84
Control,CUST_01847,,,21.75,0.0,Yes,False,
Control,CUST_06349,,,15.728607414408199,0.0,Yes,True,
Control,CUST_03369,,,8.773338476582127,0.0,Yes,False,
Control,CUST_04893,,,6.398273331019821,0.0,Yes,False,
Treatment,CUST_04971,ORD_005292,2024-01-17,49.48022312803613,0.0,Yes,True,7.17
Treatment,CUST_03766,ORD_005293,2024-02-05,120.85,0.0,Yes,False,4.95
Control,CUST_00391,ORD_005294,2024-01-19,21.741115978622076,0.0,Yes,False,3.11
